NC43.mid,7,0.22793739481184583
NC43.mid,8,0.001585207456437244
NC43.mid,9,0.05677715177101033
NC43.mid,10,0.002355787350005775
NC43.mid,11,0.06141777182903776
AC06.mid,0,0.1985167359128545
AC06.mid,1,0.001373882197404463
AC06.mid,2,0.1328867071281116
AC06.mid,3,0.0011940116272348067
AC06.mid,4,0.2084176659550156
AC06.mid,5,0.1274380736556327
AC06.mid,6,0.014938335283707575
AC06.mid,7,0.13450658728634005
AC06.mid,8,0.0012941905353769862
AC06.mid,9,0.12444963473489828
AC06.mid,10,0.0019794848044450055
AC06.mid,11,0.05300469087897863
AC12.mid,0,0.24327455799744346
AC12.mid,1,0.001976106103132435
AC12.mid,2,0.11707362142202098
AC12.mid,3,0.001277870761325898
AC12.mid,4,0.19007383362580807
AC12.mid,5,0.11591321383673144
AC12.mid,6,0.01394262114735077
AC12.mid,7,0.15207106541303017
AC12.mid,8,0.0012573822964410313
AC12.mid,9,0.11534146915394132
AC12.mid,10,0.0016988299971895774
AC12.mid,11,0.046099428245584904
AC13.mid,0,0.27082767482067777
AC13.mid,1,0.00291161267320324
AC13.mid,2,0.11245997397905319
AC13.mid,3,0.0013332333060443555
AC13.mid,4,0.16403530256601223
AC13.mid,5,0.08659601860224139
AC13.mid,6,0.01077035330415083
AC13.mid,7,0.21609110586485353
AC13.mid,8,0.0014323071325885101
AC13.mid,9,0.10109535616956025
AC13.mid,10,0.0016606866941829125
AC13.mid,11,0.03078637488743202
AC07.mid,0,0.25323340030203706
AC07.mid,1,0.0025597572603920753
AC07.mid,2,0.08146860397731609
AC07.mid,3,0.0015444033041181935
AC07.mid,4,0.19769576607019515
AC07.mid,5,0.13343721213036233
AC07.mid,6,0.013868973612418371
AC07.mid,7,0.14507274351486385
AC07.mid,8,0.0009547299135850737
AC07.mid,9,0.09180681230918084
AC07.mid,10,0.0017220805268961484
AC07.mid,11,0.0766355170786349
NC42.mid,0,0.13997516290215392
NC42.mid,1,0.0019708513763414086
NC42.mid,2,0.15023868131999263
NC42.mid,3,0.0012819564018669491
NC42.mid,4,0.19506082780025086
NC42.mid,5,0.07182503031241602
NC42.mid,6,0.01008480172028335
NC42.mid,7,0.2655174691500541
NC42.mid,8,0.0015894220499417498
NC42.mid,9,0.047822620105397194
NC42.mid,10,0.002893445408715341
NC42.mid,11,0.1117397314525865
AC03.mid,0,0.23550122343057098
AC03.mid,1,0.0018119456418137809
AC03.mid,2,0.11844347202774752
AC03.mid,3,0.0012679657745850723
AC03.mid,4,0.20472749234450635
AC03.mid,5,0.10409575188294433
AC03.mid,6,0.013593169250515917
AC03.mid,7,0.15385041278897404
AC03.mid,8,0.0012651998217336733
AC03.mid,9,0.11706712514976153
AC03.mid,10,0.0017374151931844675
AC03.mid,11,0.046638826693662504
AC17.mid,0,0.23501932574852683
AC17.mid,1,0.0018333398497663018
AC17.mid,2,0.11820110541159165
AC17.mid,3,0.0012827759394827183
AC17.mid,4,0.2043085658413894
AC17.mid,5,0.10388274449040387
AC17.mid,6,0.013649397149814363
AC17.mid,7,0.15353559422359872
AC17.mid,8,0.001280904611698283
AC17.mid,9,0.11868234562186039
AC17.mid,10,0.0017805097715741707
AC17.mid,11,0.04654339134029347
AC16.mid,0,0.23556515012726167
AC16.mid,1,0.001983438389172125
AC16.mid,2,0.10979706287712507
AC16.mid,3,0.0014329167969693779
AC16.mid,4,0.20288366400072355
AC16.mid,5,0.12334447844474489
AC16.mid,6,0.014419447314728885
AC16.mid,7,0.14064362475104072
AC16.mid,8,0.0010843192352658325
AC16.mid,9,0.09893651748503428
AC16.mid,10,0.001803093619229805
AC16.mid,11,0.06810628695870376
AC02.mid,0,0.26355537576181814
AC02.mid,1,0.0021429730306822504
AC02.mid,2,0.1198606275956879
AC02.mid,3,0.0011742513750789881
AC02.mid,4,0.176728426406459
AC02.mid,5,0.1120241404446634
AC02.mid,6,0.013215848903394093
AC02.mid,7,0.15402331648530357
AC02.mid,8,0.0014487739618025532
AC02.mid,9,0.12697260261313134
AC02.mid,10,0.0017254404936657053
AC02.mid,11,0.02712822292831308
NC45.mid,0,0.14796526448751363
NC45.mid,1,0.0015800789657677175
NC45.mid,2,0.18089417758018356
NC45.mid,3,0.0012150595634672604
NC45.mid,4,0.18995746952501666
NC45.mid,5,0.06722729947177974
NC45.mid,6,0.010348628831534408
NC45.mid,7,0.26695496386983675
NC45.mid,8,0.001504765222879097
NC45.mid,9,0.050828561710525404
NC45.mid,10,0.0023390540850194113
NC45.mid,11,0.07918467668647654
AC14.mid,0,0.26370856276066684
AC14.mid,1,0.0026264221577366707
AC14.mid,2,0.10810731062783566
AC14.mid,3,0.0013512774346257355
AC14.mid,4,0.20205879439092786
AC14.mid,5,0.09139218948538975
AC14.mid,6,0.012088574670091036
AC14.mid,7,0.17342979769566455
AC14.mid,8,0.0016003509361141037
AC14.mid,9,0.11196403454205041
AC14.mid,10,0.002077869692052946
AC14.mid,11,0.029594815606844523
AC28.mid,0,0.2815054554253826
AC28.mid,1,0.0028379707412118176
AC28.mid,2,0.11109329395281763
AC28.mid,3,0.0013593460277814364
AC28.mid,4,0.16204184868475638
AC28.mid,5,0.08554365263782057
AC28.mid,6,0.011593247021157778
AC28.mid,7,0.20177168915874555
AC28.mid,8,0.0014036296430508886
AC28.mid,9,0.10887999728592504
AC28.mid,10,0.001557628744963973
AC28.mid,11,0.030412240676386492
AC29.mid,0,0.27751199643249863
AC29.mid,1,0.0033325045930068815
AC29.mid,2,0.09890917136575277
AC29.mid,3,0.0016968532819627224
AC29.mid,4,0.21655419586942973
AC29.mid,5,0.07146521055261483
AC29.mid,6,0.009707496351369221
AC29.mid,7,0.17466018041914128
AC29.mid,8,0.0009754021998379668
AC29.mid,9,0.08520542204940353
AC29.mid,10,0.0015602149888925797
AC29.mid,11,0.05842135189608978
AC01.mid,0,0.2059968216718342
AC01.mid,1,0.001333203836447967
AC01.mid,2,0.14542181245101782
AC01.mid,3,0.0011267621603730234
AC01.mid,4,0.20828193697246897
AC01.mid,5,0.09991599300548897
AC01.mid,6,0.014121543893275067
AC01.mid,7,0.16024685753974524
AC01.mid,8,0.001486469129361355
AC01.mid,9,0.11151422080706513
AC01.mid,10,0.0019765081098420765
AC01.mid,11,0.04857787042308034
AC15.mid,0,0.23678584145451764
AC15.mid,1,0.00234320108554574
AC15.mid,2,0.08693697107861902
AC15.mid,3,0.0016305810481012871
AC15.mid,4,0.2451711178255187
AC15.mid,5,0.09503060478501905
AC15.mid,6,0.012824853548983313
AC15.mid,7,0.154810372235657
AC15.mid,8,0.0010394741653386044
AC15.mid,9,0.08819856267718834
AC15.mid,10,0.0019083183562328115
AC15.mid,11,0.07332010173927833
NC44.mid,0,0.22336551415970213
NC44.mid,1,0.002826943326846488
NC44.mid,2,0.10100717117738847
NC44.mid,3,0.0017977987114016676
NC44.mid,4,0.25694161002654803
NC44.mid,5,0.06884531362738694
NC44.mid,6,0.00892301916953473
NC44.mid,7,0.1993343422225282
NC44.mid,8,0.0008870292271604528
NC44.mid,9,0.05677949074442283
NC44.mid,10,0.0017599626276116828
NC44.mid,11,0.0775318049794683
NC37.mid,0,0.1224554987820528
NC37.mid,1,0.0015051011413185823
NC37.mid,2,0.1848125231581207
NC37.mid,3,0.0010336937941114437
NC37.mid,4,0.1812717462277874
NC37.mid,5,0.06290200525889861
NC37.mid,6,0.007683765043851054
NC37.mid,7,0.235805202018401
NC37.mid,8,0.0013973634176003753
NC37.mid,9,0.07662067954365223
NC37.mid,10,0.0028598303582388104
NC37.mid,11,0.12165259125596689
NC23.mid,0,0.12588204632793143
NC23.mid,1,0.0023322974968696263
NC23.mid,2,0.1513122816507357
NC23.mid,3,0.0014278640763677897
NC23.mid,4,0.20160600207335133
NC23.mid,5,0.086167637490783
NC23.mid,6,0.009133798264678004
NC23.mid,7,0.21389909513725316
NC23.mid,8,0.0010216432645441488
NC23.mid,9,0.09743928460637238
NC23.mid,10,0.0022335798414169065
NC23.mid,11,0.10754446976969655
NC22.mid,0,0.13729685399578637
NC22.mid,1,0.0022261410718359123
NC22.mid,2,0.136856240960379
NC22.mid,3,0.0013417127841176134
NC22.mid,4,0.17882505845618296
NC22.mid,5,0.09504374480928515
NC22.mid,6,0.011758883456893802
NC22.mid,7,0.26654702844686895
NC22.mid,8,0.0016527093724930243
NC22.mid,9,0.04690757384505705
NC22.mid,10,0.00303331438192634
NC22.mid,11,0.11851073841917385
NC36.mid,0,0.1342649988729703
NC36.mid,1,0.0013815375006867238
NC36.mid,2,0.17642331009901258
NC36.mid,3,0.001268695424577979
NC36.mid,4,0.2315368899782478
NC36.mid,5,0.050094299032895036
NC36.mid,6,0.008384643961511791
NC36.mid,7,0.2523436981104047
NC36.mid,8,0.0014257057468234676
NC36.mid,9,0.054722854945009884
NC36.mid,10,0.0024170881416377874
NC36.mid,11,0.08573627818622181
NC08.mid,0,0.12415515329069846
NC08.mid,1,0.002396566999942767
NC08.mid,2,0.1492365279332454
NC08.mid,3,0.0014503657473478317
NC08.mid,4,0.19884030186906734
NC08.mid,5,0.08498556031966673
NC08.mid,6,0.008825283676520163
NC08.mid,7,0.21641448434367694
NC08.mid,8,0.000997495505146678
NC08.mid,9,0.09840224134292201
NC08.mid,10,0.00225357972072289
NC08.mid,11,0.1120424392510428
NC20.mid,0,0.13874021992210606
NC20.mid,1,0.0014727994807960346
NC20.mid,2,0.15783687674356192
NC20.mid,3,0.001037141996102476
NC20.mid,4,0.17315403323064008
NC20.mid,5,0.0772501524380562
NC20.mid,6,0.01162860805696109
NC20.mid,7,0.2699355791906217
NC20.mid,8,0.0019210559184254384
NC20.mid,9,0.04740070090371754
NC20.mid,10,0.0033233363324966817
NC20.mid,11,0.11629949578651472
NC34.mid,0,0.11959372725585805
NC34.mid,1,0.0016204493930300195
NC34.mid,2,0.20057458489748833
NC34.mid,3,0.0010244497118178013
NC34.mid,4,0.14688934027089892
NC34.mid,5,0.09577183945299172
NC34.mid,6,0.009697638510108976
NC34.mid,7,0.23125376431476344
NC34.mid,8,0.0013857066571184582
NC34.mid,9,0.07483006269739713
NC34.mid,10,0.002691231632886922
NC34.mid,11,0.11466720520564008
NC35.mid,0,0.19091934718996606
NC35.mid,1,0.0021707166277077617
NC35.mid,2,0.12096460697388256
NC35.mid,3,0.0014194736766173434
NC35.mid,4,0.19806087063204214
NC35.mid,5,0.06824057399762115
NC35.mid,6,0.011065218668991269
NC35.mid,7,0.2646572077032938
NC35.mid,8,0.0014928093922563612
NC35.mid,9,0.05159466844352088
NC35.mid,10,0.0024387033797445236
NC35.mid,11,0.08697580331435616
NC21.mid,0,0.12901355999999672
NC21.mid,1,0.0013408314679802
NC21.mid,2,0.17780356168887404
NC21.mid,3,0.0012652803832306912
NC21.mid,4,0.23767282089738634
NC21.mid,5,0.04619998465779724
NC21.mid,6,0.00745265051936726
NC21.mid,7,0.22906766610080584
NC21.mid,8,0.001261557370984338
NC21.mid,9,0.0777417433018044
NC21.mid,10,0.0023121097120654987
NC21.mid,11,0.08886823389970724
NC09.mid,0,0.20136388755744752
NC09.mid,1,0.0023848561382855925
NC09.mid,2,0.13565191971482504
NC09.mid,3,0.001651835818258655
NC09.mid,4,0.23666950662087974
NC09.mid,5,0.04775016919448423
NC09.mid,6,0.010201852470105976
NC09.mid,7,0.22405622162190422
NC09.mid,8,0.0010664658630542719
NC09.mid,9,0.05810920604805708
NC09.mid,10,0.0019010441972343631
NC09.mid,11,0.07919303475546316
NC25.mid,0,0.13956674057798227
NC25.mid,1,0.001508761873998853
NC25.mid,2,0.14115024449837424
NC25.mid,3,0.0010843721042651242
NC25.mid,4,0.1732814960357888
NC25.mid,5,0.07096215481503274
NC25.mid,6,0.011762702450229114
NC25.mid,7,0.3013845467274994
NC25.mid,8,0.002041300232690947
NC25.mid,9,0.053652374756505465
NC25.mid,10,0.0032258869707548652
NC25.mid,11,0.100379418956878
NC31.mid,0,0.1269074840568855
NC31.mid,1,0.0014011071116461328
NC31.mid,2,0.19538169334122957
NC31.mid,3,0.0012949890952463166
NC31.mid,4,0.2391960531151946
NC31.mid,5,0.04544579512717816
NC31.mid,6,0.006831931287791244
NC31.mid,7,0.2226199981690804
NC31.mid,8,0.0010738168744986686
NC31.mid,9,0.07647265177883998
NC31.mid,10,0.0019861783545369813
NC31.mid,11,0.08138830168787245
NC19.mid,0,0.13712766805863696
NC19.mid,1,0.0018347877626992814
NC19.mid,2,0.1477688714717315
NC19.mid,3,0.0013085762295009479
NC19.mid,4,0.22034670595073066
NC19.mid,5,0.06687093196112905
NC19.mid,6,0.010841167839816774
NC19.mid,7,0.25901952941606726
NC19.mid,8,0.001696945910183842
NC19.mid,9,0.050559122834517314
NC19.mid,10,0.0028988699997717976
NC19.mid,11,0.09972682256521444
NC18.mid,0,0.155685330564593
NC18.mid,1,0.001640180940868055
NC18.mid,2,0.15470693547484024
NC18.mid,3,0.001510973707700257
NC18.mid,4,0.26820431667559236
NC18.mid,5,0.05300753186023935
NC18.mid,6,0.007567526609503674
NC18.mid,7,0.23063866106369996
NC18.mid,8,0.001140194555034278
NC18.mid,9,0.057905261336745575
NC18.mid,10,0.0018805260623156361
NC18.mid,11,0.06611256114886738
NC30.mid,0,0.16575255664944702
NC30.mid,1,0.0014281472191056196
NC30.mid,2,0.14311453951612538
NC30.mid,3,0.0011648243055048463
NC30.mid,4,0.19535752677684123
NC30.mid,5,0.06948398855110786
NC30.mid,6,0.012474004964475725
NC30.mid,7,0.2678216593102746
NC30.mid,8,0.0018653692014290308
NC30.mid,9,0.052534777206779994
NC30.mid,10,0.0028649385988319806
NC30.mid,11,0.08613766770007662
NC24.mid,0,0.1693360332913569
NC24.mid,1,0.0022922140872959993
NC24.mid,2,0.20701348702891892
NC24.mid,3,0.0012256690712654998
NC24.mid,4,0.10363484103475137
NC24.mid,5,0.11496223263575513
NC24.mid,6,0.010857396132901861
NC24.mid,7,0.2227008481000163
NC24.mid,8,0.000898198319583877
NC24.mid,9,0.08486483473109196
NC24.mid,10,0.0015826673118583391
NC24.mid,11,0.08063157825520383
NC32.mid,0,0.1623536527481518
NC32.mid,1,0.001770382763800004
NC32.mid,2,0.23923357237174087
NC32.mid,3,0.000982522145451081
NC32.mid,4,0.09936157512923582
NC32.mid,5,0.11019872117182335
NC32.mid,6,0.010376390663018254
NC32.mid,7,0.21740176446859089
NC32.mid,8,0.0009302609248063868
NC32.mid,9,0.08273708992483754
NC32.mid,10,0.0015208573215945225
NC32.mid,11,0.07313321036694936
NC26.mid,0,0.16742978902388744
NC26.mid,1,0.0018930256208133775
NC26.mid,2,0.21456877674790809
NC26.mid,3,0.0010264320151488556
NC26.mid,4,0.10246820616210914
NC26.mid,5,0.1043390751588393
NC26.mid,6,0.009943103107373362
NC26.mid,7,0.23259393368588321
NC26.mid,8,0.0010993354078507296
NC26.mid,9,0.0727864355807369
NC26.mid,10,0.0019648366383238193
NC26.mid,11,0.08988705085112567
NC27.mid,0,0.18318922170224583
NC27.mid,1,0.0019508803086491114
NC27.mid,2,0.16130515749265187
NC27.mid,3,0.0012483092632293489
NC27.mid,4,0.1611881392718517
NC27.mid,5,0.0657360396520772
NC27.mid,6,0.011121586299911425
NC27.mid,7,0.2715375181757266
NC27.mid,8,0.0015672489965230982
NC27.mid,9,0.04970106451269439
NC27.mid,10,0.002524118304833697
NC27.mid,11,0.08893071601960555
NC33.mid,0,0.20144723684753227
NC33.mid,1,0.0024641514635772386
NC33.mid,2,0.09807044493899204
NC33.mid,3,0.0012718442914382497
NC33.mid,4,0.1805906439259268
NC33.mid,5,0.08620534825557574
NC33.mid,6,0.011006409738872387
NC33.mid,7,0.257324387780036
NC33.mid,8,0.0018425667860513615
NC33.mid,9,0.049478989482333445
NC33.mid,10,0.003060541017400963
NC33.mid,11,0.10723743547226351
NC16.mid,0,0.12423829927164191
NC16.mid,1,0.0015521641325776901
NC16.mid,2,0.21920773264952234
NC16.mid,3,0.0013155522470804301
NC16.mid,4,0.21736909941378404
NC16.mid,5,0.04448995532144702
NC16.mid,6,0.007908829273384356
NC16.mid,7,0.21451077444212505
NC16.mid,8,0.0009809061515234049
NC16.mid,9,0.09007510965932777
NC16.mid,10,0.0017691451261878694
NC16.mid,11,0.07658243231139793
NC02.mid,0,0.12829624123649658
NC02.mid,1,0.0020114674017146683
NC02.mid,2,0.1481336601547373
NC02.mid,3,0.0012240785736728414
NC02.mid,4,0.18217793549008798
NC02.mid,5,0.09069370554373833
NC02.mid,6,0.009627215593633043
NC02.mid,7,0.23432604934420953
NC02.mid,8,0.00136467990848364
NC02.mid,9,0.08027524516422468
NC02.mid,10,0.0027685824439979113
NC02.mid,11,0.11910113914500335
NC03.mid,0,0.1386560077740163
NC03.mid,1,0.002081668621737249
NC03.mid,2,0.13821103294258533
NC03.mid,3,0.0013011920600579647
NC03.mid,4,0.19506032645343144
NC03.mid,5,0.08065367910528176
NC03.mid,6,0.010867545657739324
NC03.mid,7,0.2637319181081591
NC03.mid,8,0.0016290402094084487
NC03.mid,9,0.04737192975973129
NC03.mid,10,0.00301986221046489
NC03.mid,11,0.11741579709738688
NC17.mid,0,0.13184019396632207
NC17.mid,1,0.0014490441004583387
NC17.mid,2,0.19294531357129704
NC17.mid,3,0.0013143581408324254
NC17.mid,4,0.23108094007113286
NC17.mid,5,0.04918960381739072
NC17.mid,6,0.008483958483741458
NC17.mid,7,0.24181617941769928
NC17.mid,8,0.0012974170118359677
NC17.mid,9,0.05373456873274096
NC17.mid,10,0.0022473268654817705
NC17.mid,11,0.08460109582106692
NC29.mid,0,0.12287393969683882
NC29.mid,1,0.0015233386469324871
NC29.mid,2,0.18781340918214326
NC29.mid,3,0.0010553468510826234
NC29.mid,4,0.1818911672915276
NC29.mid,5,0.06311694679181626
NC29.mid,6,0.007882283626437317
NC29.mid,7,0.2310680539704768
NC29.mid,8,0.0013859859016636825
NC29.mid,9,0.076882498960164
NC29.mid,10,0.0028281035027694027
NC29.mid,11,0.12167892557814769
NC01.mid,0,0.1389824182428361
NC01.mid,1,0.001626721255621573
NC01.mid,2,0.149390333281626
NC01.mid,3,0.0010748395877852423
NC01.mid,4,0.18213819588001395
NC01.mid,5,0.10070546127641165
NC01.mid,6,0.012463871544182185
NC01.mid,7,0.25325862373684743
NC01.mid,8,0.0019599291952042356
NC01.mid,9,0.04748344814288693
NC01.mid,10,0.003264706968302194
NC01.mid,11,0.1076514508882824
NC15.mid,0,0.20007028226574336
NC15.mid,1,0.0017122279753409512
NC15.mid,2,0.1924989478147544
NC15.mid,3,0.0009284950335861268
NC15.mid,4,0.11114567600625329
NC15.mid,5,0.13160118719044805
NC15.mid,6,0.013693263753445633
NC15.mid,7,0.22584195823088082
NC15.mid,8,0.0014299913880821574
NC15.mid,9,0.05546946187177579
NC15.mid,10,0.0019922973520044712
NC15.mid,11,0.06361621111768494
AC44.mid,0,0.2686872985289772
AC44.mid,1,0.0027184471816021124
AC44.mid,2,0.10462436131328962
AC44.mid,3,0.0014452772806532533
AC44.mid,4,0.2162018849257486
AC44.mid,5,0.08255542833799889
AC44.mid,6,0.010979860482818982
AC44.mid,7,0.16784231992475382
AC44.mid,8,0.001313170742327484
AC44.mid,9,0.11337657243312109
AC44.mid,10,0.0016140347706015102
AC44.mid,11,0.028641344078107454
AC45.mid,0,0.2190300051392044
AC45.mid,1,0.0016006718386091796
AC45.mid,2,0.15323560048192905
AC45.mid,3,0.0010978214172862888
AC45.mid,4,0.1947900893763101
AC45.mid,5,0.10146842361137771
AC45.mid,6,0.013489375976197125
AC45.mid,7,0.14843357060556353
AC45.mid,8,0.0015286112252585347
AC45.mid,9,0.13734633189122994
AC45.mid,10,0.0018358009416134665
AC45.mid,11,0.02614369749542074
NC14.mid,0,0.11778385133092148
NC14.mid,1,0.001639752852283795
NC14.mid,2,0.20257812115866627
NC14.mid,3,0.0009778385758136296
NC14.mid,4,0.1520943919712337
NC14.mid,5,0.09003129954756102
NC14.mid,6,0.00878614754490856
NC14.mid,7,0.23479085021033239
NC14.mid,8,0.0012836585291217924
NC14.mid,9,0.08255060998416834
NC14.mid,10,0.0024349817361814115
NC14.mid,11,0.10504849655880776
NC28.mid,0,0.13777403636746893
NC28.mid,1,0.0021878492335893054
NC28.mid,2,0.1373318919584932
NC28.mid,3,0.001320353480699633
NC28.mid,4,0.17944657426682942
NC28.mid,5,0.0953740742978478
NC28.mid,6,0.011538677314035779
NC28.mid,7,0.2674734265361006
NC28.mid,8,0.00163474299605922
NC28.mid,9,0.04707060356267861
NC28.mid,10,0.002971647301764208
NC28.mid,11,0.1158761226844331
NC04.mid,0,0.20420954440433708
NC04.mid,1,0.0017941519839656962
NC04.mid,2,0.14691936391903127
NC04.mid,3,0.0009653449196182001
NC04.mid,4,0.14598971102018818
NC04.mid,5,0.07074171929903471
NC04.mid,6,0.012467087133864194
NC04.mid,7,0.2846101651962608
NC04.mid,8,0.0022066056585007005
NC04.mid,9,0.05832536692171116
NC04.mid,10,0.002845946219437934
NC04.mid,11,0.06892499332404983
NC10.mid,0,0.1341923653913132
NC10.mid,1,0.0018257510868453092
NC10.mid,2,0.16407307064147617
NC10.mid,3,0.001452284471021448
NC10.mid,4,0.25202846678189644
NC10.mid,5,0.05006719946576679
NC10.mid,6,0.009594006421174417
NC10.mid,7,0.23974531548320463
NC10.mid,8,0.0013975441701147972
NC10.mid,9,0.05469325146298376
NC10.mid,10,0.0024427542733093145
NC10.mid,11,0.08848799035089348
NC38.mid,0,0.17753350256268577
NC38.mid,1,0.002050648681700668
NC38.mid,2,0.20214741185561572
NC38.mid,3,0.0010399286208284907
NC38.mid,4,0.11139047411523936
NC38.mid,5,0.11733019778086518
NC38.mid,6,0.011636568195048656
NC38.mid,7,0.23986236346528053
NC38.mid,8,0.0012699346566599596
NC38.mid,9,0.05559163324056499
NC38.mid,10,0.001955019288210934
NC38.mid,11,0.07819231753729973
AC41.mid,0,0.27424071075447987
AC41.mid,1,0.003314185435022697
AC41.mid,2,0.10020144859962939
AC41.mid,3,0.0017122892491128676
AC41.mid,4,0.224326809437891
AC41.mid,5,0.07239892441692206
AC41.mid,6,0.010007415180865894
AC41.mid,7,0.17529529305910277
AC41.mid,8,0.0010627773849499766
AC41.mid,9,0.07653276090263111
AC41.mid,10,0.0017227416449086073
AC41.mid,11,0.059184643934483624
AC40.mid,0,0.2472414388106443
AC40.mid,1,0.0021596645301462094
AC40.mid,2,0.12508942731037573
AC40.mid,3,0.001222092188162831
AC40.mid,4,0.2018951379581576
AC40.mid,5,0.09823072737001742
AC40.mid,6,0.012917868108835426
AC40.mid,7,0.16074242925359516
AC40.mid,8,0.0016505163741002324
AC40.mid,9,0.11842946678395416
AC40.mid,10,0.0021095668553752804
AC40.mid,11,0.028311664456635716
NC39.mid,0,0.19359120696585563
NC39.mid,1,0.0020503587184215735
NC39.mid,2,0.20178629403759749
NC39.mid,3,0.0012140627421011634
NC39.mid,4,0.09932460099223582
NC39.mid,5,0.1378368866915627
NC39.mid,6,0.013289811381622291
NC39.mid,7,0.18010955930392614
NC39.mid,8,0.00099480189002203
NC39.mid,9,0.09479388003171804
NC39.mid,10,0.0016228846288224741
NC39.mid,11,0.07338565261611468
NC11.mid,0,0.13709753709016154
NC11.mid,1,0.0023669276707086475
NC11.mid,2,0.13665756370252644
NC11.mid,3,0.001360022186544889
NC11.mid,4,0.17856545412977387
NC11.mid,5,0.09490576768480594
NC11.mid,6,0.011127299305779085
NC11.mid,7,0.2679319859780162
NC11.mid,8,0.001598044512380624
NC11.mid,9,0.04683947707373955
NC11.mid,10,0.002969030957056664
NC11.mid,11,0.11858088970850651
NC05.mid,0,0.10762884420666409
NC05.mid,1,0.0015732748575650005
NC05.mid,2,0.20834277454169434
NC05.mid,3,0.00112905789164912
NC05.mid,4,0.17597537503913205
NC05.mid,5,0.11217593339688847
NC05.mid,6,0.011138172665316253
NC05.mid,7,0.16333108895925363
NC05.mid,8,0.001151133961075748
NC05.mid,9,0.11376372193623607
NC05.mid,10,0.0022756186835010293
NC05.mid,11,0.10151500386102397
